PCA_0,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,prediction,target
-7.6242856842573765,0.10063189100551995,-2.421484367972858,-3.209736453524466,2.564207125932718,-1.5421929322641792,1.3438790404706464,-0.2988723102415431,-2.0326944505716775,-0.7406072690944736,-2.461264857717976,-0.7808978306199826,0.7117369909454797,0.03523814034833908,0.8849262711961277,-1.3614127030767278,-1.0263700976741073,-1.2634986966710533,0.3981727210847248,-1.927629199272494,0.16055723324509427,-0.5358850205682841,1.6362322376405984,-0.8134503788806243,-0.2929755443679163,-0.6778552855051792,0.2916668425110015,1.223565785257663,0.17772188051687376,-0.8471543872808581,-0.30388930609522974,-0.5115656926682625,1.0043568446886657,0.5195999301435898,0.5076879041227339,0.9924290060078235,0,0
33.51987041596485,2.055687997741709,1.2229676364144573,0.0398372062434939,-1.0498913749907177,0.3796953648441578,1.4588515907717452,0.5159413298730298,-0.5616752701941661,-0.8845065923230433,0.7499871726829054,0.05093902917419704,-1.4426400794110468,0.14631370390053072,0.5992987726006618,-0.14756435871255946,1.2379569474703775,0.12543299311053682,-0.16698624510432702,-0.38528547640028027,0.09988755870048734,-0.5130824946534223,-0.3176721883243955,-0.0969601139499968,0.00864810971783328,0.35792740206350937,-0.6814081515234145,-0.07949209406346387,0.8539972847952331,0.8499487936198992,-0.4089228003740068,0.5474018612089826,-0.5279786838301029,0.18949292156773503,0.21568261573386457,0.2444926195053779,0,0
7.510237248106411,-0.9990472170110852,-0.5706501351410177,0.45740931746603936,0.21965879343564482,1.4820797597503694,1.5939560759374938,0.5476251795492596,0.3929448467943945,-0.30430376260958975,-0.17685087315710774,0.21038748035099022,0.22193166125544858,0.09224507036153619,0.2585521361923169,0.10180617109142297,-0.7310235168591371,-0.6703993060782665,-0.2406033007305471,0.3427496580012659,-0.6071677107464949,0.06864294443851383,0.2874560166693087,-0.30407307551690566,-0.4397858422358625,0.866426116987109,0.7533166863755526,0.07285663803187663,-0.09346883163959903,0.28724677695350276,-0.2977659895503994,-0.425455044683949,0.11403337148927822,0.30082332057740513,0.17072362588882622,0.343619620194431,0,0
-1.205830026253122,2.321818058884037,-3.155453798654748,0.2239803185601852,-1.143387492626442,-0.8348554218934915,0.9132892755391845,-0.41944790635814944,1.1354851653539306,0.32536218432523556,-0.6073399383272161,-0.5878477050367332,0.49364369875699854,0.5940048277363175,0.5635962863925167,0.3101315790904516,-0.6055679892358357,0.2118713008472445,-0.2068623476302637,-0.4581331427081117,-0.8856401841939925,-0.48909427555722923,0.28358609416779956,0.8245912513398531,0.5028263590552892,0.46529904907764297,-0.6912117059823337,-0.028615475084165527,0.2581006118969296,-1.0384982571508634,0.19297982032012487,-0.4392435237024285,0.14221822640038767,0.18249615874869396,-0.41291207166644767,0.43402665230717635,0,0
7.072267490294157,0.9288483842765627,-0.7538164574427757,-0.8603962588267675,0.3078790013770711,0.19453446750975312,-1.0231272917503396,0.0069934890960531865,0.07464426271986395,-0.07049058734951759,-0.04678500733905818,-1.192883807502129,0.596113405437769,0.025332953519638893,-0.37366261586523364,0.01050650667857732,-0.3837325514305254,-0.46222855859760426,-0.824407036487793,-0.11270412223328237,-0.09378900507404021,0.04727026615521149,-0.36553996036838493,-0.4081312877909751,-0.04542422250729939,-0.3586723787522473,0.7050949699612957,0.4080050690781733,-0.12854576387073524,0.2163292286986909,0.07899900811594691,-0.1315496852058666,0.2831176219949721,0.20398550166704488,0.3624639697668619,-0.029063917940883376,0,0
-5.093970198293197,17.479536869805276,-0.8177965550976198,8.440732277948442,0.38557290906494307,3.2880376919697967,-5.977876845681297,-0.22388203950857072,-5.653914309254269,3.311960970080801,2.731389539537449,4.826558143382743,-0.25442767392460275,-4.533953460009671,-0.8772085345408609,-0.622875626446767,0.27477825965983743,-0.6804309057497278,1.6425514485617736,0.5620899917817903,1.3136862891083245,-0.09315057813493856,2.798383943416857,-1.1817988097140375,-0.36750682752945507,0.3077945733308341,-0.9562721904023375,1.0541770698463422,-0.15658645482559838,-1.1222831046998598,1.8828216219072045,0.19302371812427663,-0.6711583430645488,-2.2432283711543595,-0.6267793112977246,0.5968293919643266,0,0
2.2950774591334926,-0.3846794037276682,-0.34419416345146797,-2.3757809662382408,0.5699767841168284,0.07592124067664807,-0.9139403362028884,-0.1245877976224771,0.730001140033641,-0.5123463676582147,-0.7376321574132984,-0.004710298927439863,0.7073204530035676,-1.1205094030778013,0.28718808013437186,-0.1500581212567012,-0.016291486566508005,-0.02349438887737357,-0.028512093163811734,-0.41077134400400483,-0.23056894896145616,-0.7889671873090932,0.24955678660589398,-0.1764059134061729,-0.2322171954279143,0.07782221694272334,0.5263574256336941,0.42766039983442267,-0.05299137233254339,-0.1168993361386247,0.35200070653352433,-0.2565629383542973,0.27501302036054687,0.6576962933280415,0.3764466428859562,0.2865508182040163,0,0
-2.702499870781926,3.384446853488655,3.1271432391040297,5.357266119969038,-1.9286183611671188,-0.6814931866369555,-3.601024247186567,0.20309760095173457,-2.962995826118017,0.44018559213245334,0.15901647933471785,-1.0305125189895945,-0.5099073250774439,0.5004290302671603,0.884703163656401,-0.5803516849695901,0.048117904845852065,-0.057243576284989675,0.7816070609430992,-0.12300070318846709,0.5905065979813164,-0.1450310856984874,0.3942972203476795,-0.2781665570094904,-0.3050125382168988,0.5746845468427667,-1.43553838975538,-0.2182952759088001,1.3803019850091711,-0.12300407090219442,0.019057227692761133,0.3659609124041294,-0.367485732469308,-0.42794295904726026,-0.3480080573050927,0.04836672932662279,0,0
-18.61432266778052,1.959787368876179,-1.0427501751873443,-0.4243973664150739,1.4318902204937347,0.8950287236144805,0.9425810266894898,-0.11726601808420416,0.21259162780388519,-0.1855657940601177,-0.12000161402784687,0.09290956618534608,0.8087679889629968,0.7604806022781438,0.3362491629886678,0.7421960871091206,-0.4914249311660791,-0.14030292639515943,-0.03746757279022839,0.12993742339623826,0.5454875883593092,0.04395639968185285,0.1332960841945074,-0.624378079808344,-0.31329610695273047,0.10762601618717994,0.15388644462072765,-0.21223739653884946,0.5133640878711985,-0.2521418125162581,-0.514388652905777,-0.6793627217663529,0.38338636119578284,0.8358175764376867,0.42038124156883366,0.1709657094930338,0,0
-27.678906742113288,-1.2157554786813463,-4.466280147571905,-1.224552545207666,0.19406934790112473,-0.8481960119445352,-0.32964438399662965,-1.9361633307039985,0.6111783154941249,0.8814144584401822,0.3753746735751937,-0.6227426246286009,1.0759485019317903,0.0025025080115159155,-1.2121664485310142,0.34958519801746235,-0.6906820347661277,-0.7538371722321473,0.7123608287938211,-0.5081089726099624,-0.19607519433045062,0.6400861779969385,-0.7694681483421763,0.6469556702541749,-0.7787426871197216,0.27519828885996683,0.7979677265584203,0.5404982841041328,-0.16426379513022188,-0.21455092874853005,0.39825067480037524,-0.1253016994534486,0.28865080102590673,0.071677196003969,0.6114875165229757,-0.04586530909044137,0,0
-4.189334539011673,16.021787130109576,-7.269318240419511,10.341836653516895,5.64733129312004,0.27031106035232727,-1.9179629558449887,3.1898293966829487,2.944822014273596,-9.923203729934386,1.0126846408062093,2.0281176172739146,6.881653530013325,-1.776914849777878,1.3260751857520654,-0.6320906952368928,-2.6382416381210514,0.9091146332456084,2.6987741862758443,3.413815379252567,0.9368784353007201,-2.3799507306793877,1.466673880917747,-1.9528155043106246,-4.133241362148687,0.6060626479255029,0.5408629902723234,2.291627937442555,2.406172119887623,-2.211998048367949,0.6428497456155119,-3.2666148756052236,2.0906468576398214,-4.693524910864059,-1.858680822294639,1.1514807269997436,0,0
-8.506663977669255,-1.4021816253281039,-5.874240162606848,1.1137698180802136,-0.33415113490906845,-0.9495238152213539,1.3795441625824973,-2.201717272874846,1.74146282916506,-0.06304969344521467,0.6418541766865611,-1.139236196414059,0.9777032368612487,1.19252578513442,-0.01641015632052719,0.5804484039039423,-0.10172782213944474,0.49291844387939515,0.27892612674106976,0.467151749149607,0.15095626057604986,0.3022290765278026,-0.9207549890366965,-0.36394968334846384,0.00234787958351388,-0.5098342825916323,0.10119922953335586,0.14932992583731297,0.5780279407051487,0.14757479000777793,0.2290329063023662,0.22471521041205106,-0.3856541653279635,0.4832721526177681,-0.1388849297463324,0.18042868186661576,0,0
74.61245364596238,-2.579270315593062,-9.240640866193353,0.9148793852691466,-1.8655503537096654,0.21812312600979533,4.879880843180108,0.7790656221551047,-0.29081693305941125,-0.72892292566695,-0.5734137217146597,-1.740961856218783,-0.6198641943839045,0.8115062328011774,-1.1901982284233712,0.5991679695541704,0.17688191499273392,0.5239784189147437,-1.030570992074201,1.5212342042527482,-0.27355634441016174,1.4485158935153166,-1.0065007208978625,0.4641836040651523,-1.2154471968297522,-0.5898954369517839,0.9776411664973994,-1.362339921011985,-1.478338249781389,-0.2268598189109565,0.5951036121794339,0.21341435340365572,-0.15920596005767995,0.3525213038721903,-0.5395835191662454,0.3837751483329185,0,0
-44.95507692492503,-5.2661821166770695,7.291356688299532,-3.21054350282426,3.4050218619193116,0.6573859811604137,-0.8576160083654784,-2.399775730667757,12.53155340402166,10.071834455822602,-4.016730754507684,1.0909994753257124,5.310975030140215,-9.148702907277,-2.873472204368868,6.733080935886413,-9.310795467753229,-12.813090427189909,-1.5713925609902282,9.625692605097491,18.196424235073028,-2.9137252528504267,-8.1243614290009,9.297715163283943,-3.8607088504291025,4.966531078704186,-1.2781883006887926,-1.3123476808740175,-1.3815730500654921,2.1842298094724653,-3.574122182025961,0.42388197170050934,1.6715304707404999,-1.603275625170179,2.183307810548184,0.6711402085388305,1,1
15.059525584392219,-3.082474617256185,0.7703892809076642,0.583557771240635,-0.9904500845661355,0.304324738860917,-1.0504051825036,0.6304573207351952,-1.6575693900090165,-0.3763349728480664,-0.26684248324780563,-0.4035704008716693,0.17623462622303124,0.14948304020536776,-0.2540529418625621,-0.359576063021927,0.5618157625050083,-0.10002103248056474,0.4701207648320136,-0.7969833488150254,0.040926456575187564,-0.06021361216959942,-0.8653062713401315,0.7595220246855945,-0.12716367334053652,0.24381668036568727,0.2019478413028742,-0.3335337937453376,0.24473114087603734,0.20296446363346293,-0.11292311024633848,-0.010861282653323059,0.14380338346167762,-0.37343692726453864,-0.26123642171829864,-0.2208653419498341,0,0
-87.69060785565007,0.47406202896667127,26.391213206423576,1.9270620722024927,-0.6596188392615646,-13.913472020052437,6.262187872217734,-6.0343348877000285,5.839321440218084,-7.905078265813155,-7.802884051131192,-3.396009791524099,-8.071567072084088,0.8173520545992945,9.68969226112147,0.40753125830659787,2.975920419255574,5.1150803156535,-3.6493686375181476,8.911971753290326,0.672217956177869,3.9724947202990037,-0.5904119976091455,-2.3141337131884545,5.139507042998658,-7.784673446394332,-1.6594128064379303,-3.274663466877805,-3.5197239007908,-3.2930690596666086,3.1567018055861693,5.181499867367313,-5.00028776088599,-1.388305069409649,-1.8538082355557104,0.7342866274067247,1,1
-25.730976494365716,0.621714279787321,-0.609308249867104,-1.825563362803961,-0.3175591138465219,0.42685180752412755,-6.192285175098366,0.3707534773043046,-1.8040489836397193,1.3311216373645625,-0.20697852091923422,0.4767007300399114,0.28427885981062334,-0.170389838841045,-0.11126590061569987,-0.643076560640051,0.050452634354345244,-0.27941023106664276,-0.4270295018234535,-0.6740885931191082,0.7108881633517518,-0.2535007241736303,0.20273683980727847,-0.6278416870579798,0.3026900449414104,-0.2215137529131475,-0.032528605313170325,0.282976665503421,0.018958776118968235,-0.20821429674043235,-0.1375144093436937,-0.12475739142277642,0.2856722951207784,-0.026318392150188243,-0.04767647294331714,-0.05491194209370399,0,0
32.82910060583112,4.78385817276579,1.9284896696077136,1.309323979462277,-1.1441188255283845,-1.304098739160061,6.597949981664952,-0.3206355445587124,1.1221532250089765,0.2642252412297134,0.23828078582165738,-1.5958590323252475,-0.06112290547955465,1.098990262932229,1.0207587420767275,-0.7642117087177098,1.0654120258197517,0.17905591329030032,1.4454509416152859,-1.1241179853335472,0.5641264347321869,0.9252288411091394,0.7276689835007457,0.39186763567371247,1.2135426405033334,0.7739435077077226,-1.0773247430353032,-0.11679318622814361,0.11020057792059532,0.1502529092748016,0.3414088026029766,0.6381217445833145,-0.4947103813649555,-0.8605770091924951,0.3757776247878194,-0.529817569487298,0,0
-28.756638368662916,1.5735513481279815,0.5368018765883951,0.542580825291458,-0.9159993347083912,0.24726787150449495,0.5884021276768429,-0.1854002906093302,1.409059511659699,0.42865244622377147,0.2727671230695596,0.28189099346594004,0.5169535679573893,-0.4193734497711224,0.3304728209539226,0.5819903696650466,0.10369495350199773,0.026809072010675228,-0.6241736224865796,0.13992984539939246,-0.7691386442351993,0.02168618237981806,0.7160400194380937,-0.1933540826122766,0.19749577724393017,-0.13020361766580113,0.018899033043994554,0.05456457321798161,-0.643336911109672,-0.5628325074314708,0.13814536661474444,-0.16009745537575185,0.030927302176209412,-0.030822724805091926,0.20837028453314016,0.1549624199734707,0,0
20.971062599220815,-3.5434452901232163,-0.4412114953257215,-2.351052946702326,0.38784064460541134,-0.18357443315920152,2.827198657240584,0.1557951157553195,0.6026462498434673,-1.0298715750017138,-0.013227050283826224,-1.6080916026515217,-0.15520220338480065,-0.0072809874862968344,-0.3742588036838468,0.5365175229457442,-0.5049753324516697,0.17216440633938473,-0.8799088126217274,0.6025848644821252,-0.7980775438232922,-0.6928312266325012,-0.29803056834367975,0.6254286580975849,0.3407309144988134,-0.7782589634138903,-0.06196016251128513,-0.07130750486625478,0.2622025736042682,0.18546784960616455,-0.5634622913282322,-0.38644750229586844,-0.09212251749228004,0.39148109252419333,0.13231170504419246,-0.4676773927439148,0,0
3.6063138774075765,1.473678107045525,4.737876751185407,4.444284884893663,-0.7718009412822848,1.440423080570957,-2.4565198349893094,2.2356552993552725,0.12850412080059304,-0.02416341349708778,-0.7605972666743559,-1.9546361900769627,-0.24254556486355044,0.04606837213976737,-1.6607783364153785,0.8336414097811109,-0.3762636236127769,0.4727081927031102,-0.05356315648416619,2.579960172022581,-0.42815595867376627,-1.0295259135266845,0.9718954044924367,-0.5994831547593151,-0.3727607000604876,-0.5631833881527324,0.1364972538036553,-0.13134350618532484,-0.1786423294318207,0.8255785325544467,0.07690969573156867,-0.758976033218524,0.2438673413789297,0.2017590166468345,1.0406668786676712,-0.5650515241095497,0,1
34.2187031742831,0.10725609836072099,-1.9338246634801433,-0.018399837948944377,2.111106915012983,0.38968795849795024,1.818982318491758,-1.433187847212924,-0.9385735786766097,-1.1254035464484398,0.07069053723062002,0.48826423386727397,0.04231160647669065,-0.21885586770914667,0.23119706517946692,0.3259061493143773,0.24132515452111747,1.2651089839288168,-0.6339261996690984,0.5143953350968044,-0.6260829653626281,-0.9396789724853707,0.558571171234422,0.4886571224578893,-0.2439323054508174,-0.44662773415705254,-0.3050372487619118,0.5878331313075436,0.38661438739272763,0.5352229870957305,-0.5985574198440312,0.14703208127613107,0.10018100034984975,-0.24198397725023557,0.21706234090627394,0.3511730684887029,0,0
47.710233542731885,-5.489669805544968,1.4215570404563254,-2.442735579522935,-3.060645777378092,-2.3620802925248126,-0.6475330605658505,0.9163794437243747,-1.7681873936065413,-0.22952416006774465,0.3724549746422011,0.3554450971942702,1.6453096396248927,-0.44711457728807397,1.0089521167061561,-0.08306808445342738,1.0955110818324194,-0.12595033882943527,-0.02322636057123697,-0.9010179629766706,1.8580409668276567,1.1055031919569827,0.7245197820919664,-0.3938287993823463,0.2826317871508026,0.6983376592605013,-0.031242024438803584,-0.13264575205073828,0.5231319104166904,0.21387610539690916,-0.585788146003079,-0.31576769999445925,0.6032099612139588,0.6575255917727743,-0.04318089384647224,-0.07837142158661842,0,0
-31.924051370938855,8.210872596502703,5.19093840143922,-1.5684461479180989,9.114958973083798,1.472245776581467,3.1978144609794685,-1.3627780329967845,-4.0285554738806075,-0.8098738279535744,0.3659884136323894,0.637594635464188,1.3659736417893658,-1.435756009264603,-0.035848309587800664,-1.1317558054225192,-0.3814775142289095,0.3507148613267341,-0.5026163672346324,0.14827562152275175,0.3375100628974625,-1.099942972578059,1.38452481823049,0.12169991081261722,0.07688717083540711,-0.28078470451054727,-0.5634695248532304,0.0714909568608448,-0.5080657730625763,-0.8197397463409546,-0.5738460614042878,-0.8473321818491848,-0.09413734296908169,0.5535573857171554,0.6350433793193744,0.7792399019365062,0,0
37.415711495186756,6.385676920854296,5.152056297855733,1.6048396617612113,-1.0110688588438874,1.5679047307806773,-0.13627630218216186,3.481366337392057,-3.791276863038679,-0.2461975210693333,2.358246744279872,-0.23097367657279697,2.6411027050665683,4.030588997921025,2.5050862069290916,1.2558440521175012,-2.800604909408001,-1.807154667571445,0.09903275787046824,2.024767417307884,4.246297353245944,-1.556687949805581,0.44355257502548123,-4.042898677358363,-2.935075102442562,-1.6508762026170625,-1.5463734123291544,0.12341744992063383,3.6135868866516936,0.5378213737752103,1.5450766865745909,-0.9274822604903098,2.848036713814459,0.885904579824278,-1.3792872028040164,-2.5411716383474863,0,0
32.66634919862215,-4.900005396559413,-27.33303052578826,-0.2542645499220362,0.24708994225232334,-1.2991092107138642,1.4572232108501635,-2.0915722728408896,-2.289866777194788,0.8546313242945177,0.633752221169326,-0.534793536622656,2.5034773914489556,1.773730351051413,-0.9961298070162148,-1.0708542525761164,-2.570291982773302,-0.9035049658461763,1.0133503829011483,-1.2249174981038269,0.5372445255444104,0.7831551797731332,-0.5861980295991159,0.7887015050271327,-1.5536652433806564,-0.377197325483398,0.4040710490819225,0.31231145373272023,-0.4596048538205071,0.5406880105702001,-0.4215064586305661,-0.15844008604675935,0.46726066640538805,1.4089327776052658,0.2108244441812914,-0.012097638990630034,0,0
34.02456242474085,0.7395930328422834,-0.9774581427187994,-0.06266553579999481,-1.2119979703948636,0.2861735277640347,-1.8485303936717017,0.2200097524217362,-0.6444636665657953,0.6426071726444055,-0.04380277163980821,0.20820673248383573,-0.28042940451948317,-0.002691825712603183,-0.638629970874846,1.3536144621546642,0.23583300799527734,0.39557257514656063,-1.5079656061612325,1.0443446695629428,-0.7841175263600435,-0.6181520143970943,0.20643235484607292,0.1646805148756822,-0.2848657817804401,-0.4318706611731967,-0.4229695032660633,-0.04375381867927888,-0.06540514881391213,0.327240773863812,-0.13208265808530376,0.12847282786544958,-0.043153545452624065,-0.4394231083081243,0.033734988894877076,0.062441929134813765,0,1
-24.58503182910925,3.203302839705343,0.7797793161806285,-0.2486720413216546,-0.5587245236017016,0.1254795110293643,-0.5108724311995017,-0.022106375148533773,-0.807307516119652,0.8781805120277218,0.3516136752203522,0.3509120931251158,0.1957719378846613,-0.6511504959372061,0.15975031781151866,0.12551202944601741,-0.2525586018409368,-0.09540592159339187,-0.43790761613896423,0.13070068972809054,-0.0242762450363589,0.043407868252887886,1.1354083238805788,0.19098433853883487,-0.37352944450991477,0.13223280304975613,-0.3755775828734181,0.42126166240608526,0.06032679536774229,-0.6105769512491946,0.27348283853614186,-0.037381355321926324,-0.026310360515248096,0.05421101780101989,0.34957357250733656,-0.10572549578173523,0,0
-46.14451199035034,-2.415372434094998,1.4928163215675256,1.68886594931235,-0.9581439931865393,1.409684403507068,-1.1868444846613273,1.282028628089213,-0.5566338223533344,0.15761034780501013,-0.41655704587299036,-0.4055114999908478,0.3000070957936403,-0.5200351213921082,0.08918751323089273,-0.3028774336004102,-0.15222764936101194,-0.6657970777750756,0.8277066256803922,-0.6627071342318477,-0.5950687210474755,-0.20661999496279104,-0.15235571520520216,0.18348764523509536,-1.3387834936854204,0.13680262263796517,-0.15812942507650576,-0.16178454302008916,-0.377086567927722,0.33936796267241126,0.054965521047845994,0.13410744027177532,-0.2392495041109669,-0.43868717970644155,-0.7447563497132513,-0.3695325382431035,0,0
-25.03629427183068,-0.9333631918249132,0.7194764819973117,0.5662281256171187,-0.6789347385034277,0.2911021802720193,0.026612471962852328,-0.5924512116242407,0.6785473158782123,-0.3205686044422428,-0.9131862707062517,-0.06164136019913245,0.39654272007497066,0.14454740668572966,0.49697134288931616,-0.7496286581320886,0.2393356053656848,0.03149016739799876,0.3685244702579574,-0.396270886243576,0.1420469868465865,0.06251572922733958,-0.08803604459782494,-0.19018331241027864,-0.05379679807186226,0.11868702607430634,-0.08362041033680769,0.23402019844337915,0.20541703456472546,0.14432725218901127,-0.20171870013297727,0.38215238574851007,0.12756887391176502,0.2767142066108854,-0.0217653422931375,-0.0037516599871702874,0,0
28.8567168896354,0.7778268513631896,-0.07433022311837442,-0.9002666949780079,0.9440108027120457,-0.04532218840363117,-0.11215524689892706,-0.4935224861266062,-1.2516611935823718,-0.5618178799280444,-0.7778422280605658,-0.35258338421890395,0.7751975544851756,-0.7345051536996587,0.169372874285654,-0.027834285422955685,0.6743771728748482,-0.7213005975569686,-0.1191859240136215,0.6456754304783153,0.9038547249679547,-0.2871064379525946,0.7904505842966002,-0.4396506725401217,-0.17987246025187836,-0.6704387593585438,0.05928925882091002,0.6404707062119032,0.47677273660466357,0.1392206907200735,0.08341509974388145,-0.26124066711660787,-0.37607056046631665,-0.6009568743149964,0.2197928901433326,-0.5995920373779219,0,0
39.46418729649444,2.0905575528166893,1.2059876259023838,0.7824468007746151,-0.5977757555515401,-0.5069984309549049,0.0424155909111745,-0.15487441070500263,-1.3999529617453925,-0.1559686310982858,-0.7798435831093248,0.49116832406463984,0.830250809910601,2.685678353058087,0.20231148935644158,-0.761803104631027,0.9530176649840285,0.41175544970207223,0.3899812268054805,0.07858699506784372,0.3981919235592229,0.1422351182885416,-1.1462091847699536,0.446787026581538,-0.04646217958807443,0.10295124373787638,0.03972467211768259,-0.7465946735915281,0.7797352148050128,0.5296559293638714,-0.5417960073718228,-0.24384416639039902,0.2440162631281921,0.08387832735860729,0.039993570332927234,-0.12440680348339211,0,0
11.30957961960476,-2.1851225884946173,-2.306470040287549,-0.30321933603976786,0.37728745753021775,0.6028205958636063,1.0073556181190255,-0.12044627070314878,1.6958292996827316,0.4602959780000467,-0.7941522791798227,-1.8031915496297413,0.4632525953312807,0.48299559388629226,-1.6849468636730829,-0.8848731306607163,-2.3032403780496664,0.4885625347763181,0.7636460812856964,0.5394530908250729,0.5425751288509094,0.3153742729903883,0.010535359926836683,-0.0913226970532757,-0.8008285437649175,-0.08034100841686169,0.32163313708219143,-0.25809226966431903,-0.4407664205463916,-0.22685005398977612,0.4013108142248312,-1.4345102587506995,1.3504514904020695,0.5495705273002017,0.4201567893335165,-0.512522680812103,0,0
10.679647945640687,-0.24571152650981423,-3.2279610183187017,-1.8527256790332822,-0.3973084957288696,-1.0168309792271815,0.8147681169297941,0.3050808113684271,-0.8338934558541273,-0.34771447212346107,-0.8784628873002,-0.25213843892306714,0.551659586444847,0.5998876173075979,0.03873796774673553,0.18222188528806263,-0.26274196894112317,-0.7817758724259487,-0.017341332854239715,-0.30516190828306633,-0.514323988248298,-0.6431235750618535,0.4060893950188659,-0.3205516712524832,0.06066149262946375,0.2210786052064346,-0.022658196310923785,0.41729709012267674,0.36281834459087003,0.388862197660714,-0.43367175519617746,-0.39118968298489776,0.1258274132699526,0.2050446592810939,0.6020659316228926,-0.13597944920192215,0,0
21.053646537293574,4.357861774665173,4.384094382984842,1.4539245413400608,0.21786072471366344,-0.8986501237039897,2.51697152870983,-0.48904768430239653,0.6556163243670218,-0.5770311050532035,1.8798654640448895,-0.2853481171904732,-0.16875005125687104,1.9639831685804678,-0.04760366102574152,-0.4895272549686907,0.7279249935588655,1.3341915775119664,1.1134785945534207,0.3444656836370466,-0.598857559080313,1.3635465688782713,0.34917240218105283,-0.8792180592536202,0.09010708511044059,-0.8472144881316699,-0.27828529328919666,-0.01510312694758871,-1.807212282509254,-0.6882153313143574,1.7495848988798692,0.05489445215657265,-0.45589828157720513,-0.9966039223446953,-1.1102686348612036,0.7752749489025882,0,0
-17.73376520406961,0.3776692420565227,2.745303406291664,0.4880146964793981,-0.45926993805657157,0.549902725189496,-0.42452930357741875,0.5278207553412779,-0.1302196755256102,-0.4731119439291561,-0.48270105338252944,-0.36484426147693566,-0.539114999789656,-0.2989909087146532,0.6968385516935307,-0.7059105139632659,-0.4278895427979127,0.14782659689670508,0.9661810454349088,-0.33203215501644584,0.4892177504112534,0.03459813954219946,0.5492344709635242,-0.5219635767257405,-0.23804957587279865,-0.15543567794332766,-0.6878039619282581,-0.15181000128672573,-0.3847955889211415,0.1882299482288728,0.7580550107940355,0.0032336502971606097,0.27955859137230216,-0.3336995504181687,-0.09331592332728646,-0.29995884847799076,0,0
-2.9979622339594343,-2.050987452592898,1.0754053476492635,-0.6365500954312941,-0.05218903061163416,-0.018608602074466966,-0.7828537460639382,-0.37776818685490304,0.1402544636794805,-0.38525517785500574,-0.04006958602368128,0.23422916347476208,0.3534468917736385,-0.014373392941166,0.06941153777016372,0.4436360645785724,-0.5660372596969716,0.22417587463663374,-0.8724853603850696,0.20804038625225083,-0.1979141991682425,-0.5866734616788977,0.4050066609376246,-0.3198886813357911,0.011156121781161866,-0.6506817353083777,0.07520725057829128,0.03291185858675636,0.7306073632112753,0.0925284045917779,-0.04772952133621626,0.43376968260608106,0.08777385553418302,0.2821493733790859,0.2232709908727431,0.4039549641476208,0,0
7.968235951078012,-2.662496935950855,0.12478508311561536,0.40684179597950454,-0.22521315314898158,0.9333620028818035,-0.6771783084449716,1.515314401646312,0.1115524501364927,0.1312868364996437,-0.14263386225870592,0.06136290303799821,-0.3237652640223049,-0.5371647759470808,0.7481757262217178,0.26238106628555413,0.23010349792648419,-0.1292103065867791,0.5036912209540592,-1.029421171870622,0.11780450183623702,0.4234710036318579,0.1867686726311956,0.0834177235528476,-0.26938441436178157,0.23219836356027979,-0.268393158602493,-0.6357738079491008,-0.28324162510458617,-0.5460780843037708,0.1668614997447838,-0.24508312382450137,-0.15226422939830267,-0.03856078748285556,-0.09218879239310805,0.13606112793506947,0,0
26.777835050450367,1.225808618623433,1.3732607768930423,-1.4024938361375114,-0.7407099255267412,2.351874092961353,-0.8365991185417958,0.18902246468783476,-0.2084781394882547,-1.0750515221255446,-0.17947995880820095,0.9969889336420695,0.20153253921112746,-0.9828893912199677,-0.16575413303150377,-0.37145180422566126,0.06553064765460365,-0.03080371888019319,-0.31848091032182363,-0.8231509861610787,0.4316766327917387,0.45347812748534505,0.035248421719129244,-0.33956466174995076,1.1139471310670614,-0.6878716398684231,-0.014848373848636923,0.6559045413019785,-0.09414627571265138,0.5896669262629457,-0.34302725775151016,-0.11775156375536236,0.12019841981306773,0.33495498076326546,0.20637497478701655,0.5221724982743439,0,0
-34.12082821249964,-35.129568373720645,12.137141246001171,-7.062369431119983,-1.8311621028929588,1.298672151823937,-3.209756169437468,-8.052601673630356,-4.020903192501356,-6.7354917213051895,20.628804091887567,12.069240426445447,3.9884683018221305,4.469643244852225,-5.526049824563338,-0.5402472707656025,1.8086049886492113,-6.807248143305225,5.798576263693126,7.510170920279698,-0.09420703851326635,-1.8535805899335913,2.9446815024403734,3.787604360943872,-0.03040562507522973,-1.0578378424761588,-0.6981238469501206,-1.753358239603539,2.2650195026063695,0.3647012572302136,-3.2845168621058445,-5.081551151532929,-2.152031376450209,1.8131808228649537,-3.512461909111982,-2.360276741292638,1,1
